uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
66557836000000000b03336c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gftr75g3i005pilf0r2ucrcr3etlig?imageView2/2/w/540/format/webp,乌尾河,"[影视娱乐, 美妆]",0,174216,99.9744603148761,84.25112675326085,99.61680491768983,99.7454447421237,98.47067928222886,0.0733784958,126469.0,0.7418,25,2,0.08,5501.0,429.6580351127857,1000以上,56920.0,144.5,201.48,787.9,95.90031867173255,27.535769699537404,95.15351035828566,4,0,0,0,0,0,0,26234.0,4541.75,2.1119507091,2208.0,2500.0,0.0,0.0,0,0.0,0.0,0,9,300.0,0.1395024413,普通用户,http://www.xiaohongshu.com/user/profile/66557836000000000b03336c,10w-30w,26544570549,女性 > 70%,其他,其他,女,"[影视娱乐, 美妆]",0,0
59c131ce44363b363aabffc2,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313vofg4e2c0049qkkbostvu2flfk1d8?imageView2/2/w/540/format/webp,煎饼🥞,[美妆-整体妆容],杭州拓谱,488792,99.94582007446613,87.79053359720056,99.76591527579538,99.49446435228337,99.00850152036118,0.0832979931,194802.0,0.40999997,18,1,0.05555556,9619.2777777778,976.6139114765939,1000以上,9207.818181818182,89.47058823529412,208.1111111111,3917.294117647059,93.166528236638,29.966342570373047,89.57706284324551,21,0,0,0,559262,76532,17435,111394.3333333333,6201.0476190476,1.1612320808,26000.0,28000.0,0.0,0.0,0,50.06597980910557,1.605965012905076,0.36586003240474574,50,4941.38,0.9253418667,普通用户,http://www.xiaohongshu.com/user/profile/59c131ce44363b363aabffc2,30w-50w,638380360,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5f33d39a0000000001000560,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312ors8pahq0g5npjqed081b0io6b7t0?imageView2/2/w/540/format/webp,鱼粥粥,[时尚-穿搭],0,336674,99.93217215546711,87.79053359720056,99.71988429289878,99.4700635103066,99.18933086085072,0.071815206,294483.0,0.88,18,1,0.05555556,4278.0,976.6139114765939,1000以上,53430.0,45.84615384615385,49.4444444444,1699.076923076923,89.48541333263644,29.966342570373047,92.49044865208135,5,0,0,0,0,0,0,261152.2,19352.0,43.4635765901,26313.0,40000.0,0.0,0.0,0,0.0,0.0,0,18,4585.5,10.2987923963,普通用户,http://www.xiaohongshu.com/user/profile/5f33d39a0000000001000560,30w-50w,329829347,女性 > 70%,其他,其他,女,"[时尚, 美妆]",[穿搭],0
600da692000000000100743d,https://sns-avatar-qc.xhscdn.com/avatar/641e983260b50a2af0cf4e9f.jpg?imageView2/2/w/540/format/webp,小竹寺哟,[美妆],0,129345,99.92519146097422,84.25112675326085,99.80044419850896,99.41139108652403,98.48397764474096,2.2299106028,127405.0,0.985,16,1,0.0625,2472.5625,429.6580351127857,1000以上,2347.8888888888887,7.615384615384615,82.1875,1365.6153846153845,92.91196013776826,27.535769699537404,87.14057905577012,17,364965,53998,5748,0,0,0,171432.8235294118,4571.7058823529,7.3826497898,3100.0,5000.0,7.945967421533572,0.5045233124565066,0.05370569280343716,0.0,0.0,0,43,940.1627906977,1.5182281642,普通用户,http://www.xiaohongshu.com/user/profile/600da692000000000100743d,10w-30w,4268674372,女性 > 70%,其他,其他,女,[美妆],0,0
64885e58000000002a034954,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2l3f8eogjc06g5p48bpcamiak9i1bhc8?imageView2/2/w/540/format/webp,王富贵不贵的,"[美妆, 影视娱乐]",畅玩,186893,99.8944178482234,84.25112675326085,99.77976715035886,99.50785077043548,0.0,0.1363433253,168451.0,0.92,13,1,0.07692308,7792.5384615385,429.6580351127857,1000以上,12961.333333333334,110.72727272727273,204.4615384615,1787.1818181818182,97.04698719037977,27.535769699537404,86.15109763518215,0,0,0,0,0,0,0,0,0,0,300.0,3000.0,0.0,0.0,0,0.0,0.0,0,17,5752.7058823529,2.5766075914,普通用户,http://www.xiaohongshu.com/user/profile/64885e58000000002a034954,10w-30w,2204394880,女性 > 70%,其他,其他,女,"[美妆, 影视娱乐]",0,0
5a32336611be107972f89549,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo314m4sluhlq004a098kpmd5a9o8sjqso?imageView2/2/w/540/format/webp,周千金,[美妆-整体妆容],千晨文化,269837,99.86602441715517,84.25112675326085,99.51971749700566,99.40900504876286,99.00682333084141,0.0453984268,229383.0,0.86,18,1,0.05555556,2789.8888888889,429.6580351127857,1000以上,4163.75,42.733333333333334,78.3333333333,1176.6666666666667,87.40277623026942,27.535769699537404,92.56881052017292,17,0,0,0,303671,39285,4935,87645.6470588235,6079.0,1.8040937459,0,22000.0,0.0,0.0,0,59.27467555347728,3.6474164133738602,0.4581901489117984,81,1948.5802469136,0.5782894287,普通用户,http://www.xiaohongshu.com/user/profile/5a32336611be107972f89549,10w-30w,z19980128,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5fc31ad70000000001008811,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31u6fmdrm2q005nu33bbg920hlhtinj8?imageView2/2/w/540/format/webp,葛冰冰,[个人护理-面部保养],苏颜,749548,99.85075458101133,89.20185442998283,99.99603080869069,99.20739037737683,0.0,1.4307129363,620885.0,0.89527434,8,2,0.25,86525.875,1746.5871265062083,1000以上,94767.33333333333,1911.142857142857,6281.75,8567.285714285714,99.02020811004967,31.02081413054558,73.71244674430211,0,0,0,0,0,0,0,0,0,0,4149.0,5476.0,0.0,0.0,0,0.0,0.0,0,19,1419.1052631579,0.0255885211,普通用户,http://www.xiaohongshu.com/user/profile/5fc31ad70000000001008811,50w-100w,runningping,女性 > 70%,其他,其他,女,"[美妆, 个人护理]",[面部保养],0
5d937fb80000000001008521,https://sns-avatar-qc.xhscdn.com/avatar/64feefe0e741203d81df48f9.jpg?imageView2/2/w/540/format/webp,无敌欧,[美妆],0,102732,99.82658797791024,84.25112675326085,99.341310775167,99.44433957819784,98.25377113593682,0.059104719,0,0,24,1,0.04166667,1267.5416666667,429.6580351127857,1000以上,10839.0,22.526315789473685,34.4583333333,989.0526315789474,89.20213237106397,27.535769699537404,93.15103848085312,7,0,0,0,0,0,0,43770.8571428571,4053.1428571429,1.9360605957,3000.0,5000.0,0.0,0.0,0,0.0,0.0,0,25,312.08,0.1490709338,普通用户,http://www.xiaohongshu.com/user/profile/5d937fb80000000001008521,10w-30w,845527463,女性 > 70%,其他,其他,女,[美妆],0,0
6339200f00000000180282f7,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tpfhnlm6u005opp407m50nnb4j6cig?imageView2/2/w/540/format/webp,三步,[美妆],0,88059,99.82310190746561,48.33619375053484,99.46609770541268,99.57478737875162,0.0,0.1453350325,73426.0,0.86,25,4,0.16,2156.56,59.095382426796675,1000以上,5423.333333333333,61.333333333333336,74.12,1565.4166666666667,94.56920135876577,20.817722008148813,90.87700621715277,0,0,0,0,0,0,0,0,0,0,980.0,2000.0,0.0,0.0,0,0.0,0.0,0,20,1760.3,0.8765045379,普通用户,http://www.xiaohongshu.com/user/profile/6339200f00000000180282f7,10w以下,quan054141,女性 > 70%,其他,其他,女,[美妆],0,0
5f4efb2b0000000001007376,https://sns-avatar-qc.xhscdn.com/avatar/6329a741cabbd314497abf93.jpg?imageView2/2/w/540/format/webp,金大迪,[美妆-整体妆容],0,1099282,99.82110868264274,89.85242284377723,99.73815118474559,99.15587159708926,96.61083851434091,0.0752383599,1036433.0,0.95,10,1,0.1,20244.3,3393.332040450081,1000以上,16273.2,151.4,638.1,11318.2,92.64680511303013,29.242290759550677,78.8501059213886,8,0,0,0,309508,62665,3920,121430.25,2404.625,0.1670294856,79000.0,90000.0,0.0,0.0,0,290.78408312547657,22.959183673469386,1.436208409798133,20,6760.35,0.469585812,普通用户,http://www.xiaohongshu.com/user/profile/5f4efb2b0000000001007376,100w以上,DadiJin,女性 > 70%,其他,其他,男,[美妆],[整体妆容],0
